ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20220506,3015.9207,3030.8394,2963.4583,3001.5634,3067.765,-66.2016,-2.1581,304242892.0,346428396.0
000001.SH,20220505,3021.7959,3071.1251,3021.0239,3067.765,3047.0631,20.7019,0.6794,287483676.0,344359644.0
000001.SH,20220429,3071.4031,3095.2708,3023.5642,3047.0631,3016.1707,30.8924,1.0242,349368972.0,370267544.0
000001.SH,20220428,2961.3198,3016.7925,2922.0837,3016.1707,2958.2832,57.8875,1.9568,343214804.0,370064812.0
000001.SH,20220427,2893.6035,2960.9028,2893.6035,2958.2832,2886.4271,71.8561,2.4895,309981016.0,330578100.0
000001.SH,20220426,2934.5388,2952.2307,2876.9187,2886.4271,2928.5127,-42.0856,-1.4371,298664600.0,316099612.0
000001.SH,20220425,2915.5171,2943.0671,2896.7349,2928.5127,3086.9197,-158.407,-5.1315,375089584.0,409662500.0
000001.SH,20220422,3093.3557,3100.9402,3075.2791,3086.9197,3077.4016,9.5181,0.3093,244345192.0,284941360.0
000001.SH,20220421,3106.0144,3117.7507,3049.0334,3077.4016,3151.0527,-73.6511,-2.3373,336864508.0,383911284.0
000001.SH,20220420,3191.8235,3191.8235,3146.9672,3151.0527,3194.0314,-42.9787,-1.3456,303972556.0,366075796.0
000001.SH,20220419,3203.2998,3221.1089,3182.2076,3194.0314,3215.3597,-21.3283,-0.6634,296252924.0,365290128.0
000001.SH,20220418,3229.5059,3235.3335,3207.4387,3215.3597,3211.2432,4.1165,0.1282,286307564.0,350323904.0
000001.SH,20220415,3219.7053,3232.1707,3193.2778,3211.2432,3225.6255,-14.3823,-0.4458,304126508.0,352764964.0
000001.SH,20220414,3260.2041,3263.4045,3211.6872,3225.6255,3283.4308,-57.8053,-1.761,348380320.0,390809516.0
000001.SH,20220413,3202.3403,3288.5486,3201.7549,3283.4308,3213.3325,70.0983,2.1815,384293632.0,421351664.0
000001.SH,20220412,3176.5935,3219.0408,3176.5935,3213.3325,3167.1323,46.2002,1.4587,324471740.0,351602800.0
000001.SH,20220411,3206.5852,3225.1196,3153.6011,3167.1323,3251.1101,-83.9778,-2.5831,369631292.0,386695820.0
000001.SH,20220408,3261.5979,3261.5979,3241.3203,3251.1101,3236.3123,14.7978,0.4573,296602196.0,331118368.0
000001.SH,20220407,3266.7166,3286.0198,3222.0967,3236.3123,3283.4327,-47.1204,-1.435,358461304.0,389731136.0
000001.SH,20220406,3280.963,3287.9255,3270.8767,3283.4327,3282.7213,0.7114,0.0217,305233388.0,345303752.0
000001.SH,20220401,3253.5581,3287.2351,3242.6851,3282.7213,3252.1982,30.5231,0.9385,345868784.0,383702944.0
000001.SH,20220331,3252.2591,3277.8564,3212.2815,3252.1982,3266.5981,-14.3999,-0.441,343458176.0,374767152.0
000001.SH,20220330,3198.9939,3274.7158,3198.9939,3266.5981,3203.4844,63.1137,1.97,373778432.0,386659088.0
000001.SH,20220329,3215.5222,3242.4763,3191.8988,3203.4844,3214.4999,-11.0155,-0.3427,317702084.0,348222600.0
000001.SH,20220328,3236.2034,3236.202,3190.7976,3214.4999,3250.2599,-35.76,-1.1002,315168928.0,352010676.0
000001.SH,20220325,3255.6853,3266.5957,3240.2952,3250.2599,3247.6899,2.57,0.0792,297252060.0,337979228.0
000001.SH,20220324,3265.6213,3269.6926,3232.8591,3247.6899,3271.0334,-23.3435,-0.7136,285051124.0,326673124.0
000001.SH,20220323,3258.7126,3274.7683,3240.0522,3271.0334,3259.0425,11.9909,0.3679,300077280.0,349233888.0
000001.SH,20220322,3250.5105,3288.7651,3240.0251,3259.0425,3253.6954,5.3471,0.1643,336520356.0,371724100.0
000001.SH,20220321,3242.8362,3275.9211,3216.1807,3253.6954,3251.0698,2.6256,0.0807,352147004.0,386401536.0
000001.SH,20220318,3259.8167,3282.7286,3226.7122,3251.0698,3215.0374,36.0324,1.1207,379294428.0,410889504.0
000001.SH,20220317,3169.1628,3219.6611,3165.7805,3215.0374,3170.7077,44.3297,1.3982,328780132.0,338459040.0
000001.SH,20220316,3069.9392,3176.1611,3069.9392,3170.7077,3063.9702,106.7375,3.4837,304599348.0,322264412.0
000001.SH,20220315,3034.5222,3071.6033,3023.2632,3063.9702,3223.5298,-159.5596,-4.9498,363444636.0,411747356.0
000001.SH,20220314,3265.5701,3265.8901,3223.1255,3223.5298,3309.752,-86.2222,-2.6051,357861796.0,409407496.0
000001.SH,20220311,3337.4224,3345.1357,3307.591,3309.752,3293.2513,16.5007,0.5011,319093828.0,380152976.0
000001.SH,20220310,3256.526,3299.4832,3256.526,3293.2513,3256.3918,36.8595,1.132,340175884.0,368359936.0
000001.SH,20220309,3283.4587,3306.8198,3235.65,3256.3918,3293.5257,-37.1339,-1.1275,394142788.0,432622688.0
000001.SH,20220308,3343.4221,3343.4221,3286.3708,3293.5257,3372.8589,-79.3332,-2.3521,454232640.0,510764384.0
000001.SH,20220307,3454.9685,3463.751,3349.93,3372.8589,3447.6548,-74.7959,-2.1695,456051040.0,533248064.0
000001.SH,20220304,3470.9548,3474.1748,3430.6694,3447.6548,3481.1135,-33.4587,-0.9612,362267032.0,425599516.0
000001.SH,20220303,3490.1396,3494.0955,3465.8015,3481.1135,3484.1961,-3.0826,-0.0885,321499256.0,390099984.0
000001.SH,20220302,3482.0105,3505.2341,3462.2451,3484.1961,3488.8313,-4.6352,-0.1329,360323764.0,422050764.0
000001.SH,20220301,3461.9768,3495.9104,3448.3289,3488.8313,3462.3101,26.5212,0.7659,402264668.0,453343984.0
000001.SH,20220228,3440.7524,3469.5198,3424.973,3462.3101,3451.1172,11.1929,0.3243,349732968.0,387992640.0
000001.SH,20220225,3446.9387,3472.4373,3431.9084,3451.1172,3489.1494,-38.0322,-1.0901,333577708.0,387293912.0
000001.SH,20220224,3467.0964,3486.2063,3433.4761,3489.1494,3498.0168,-8.8674,-0.2535,364147260.0,405997088.0
000001.SH,20220223,3474.6709,3488.8013,3458.1206,3498.0168,3457.0259,40.9909,1.1857,307842380.0,360339520.0
000001.SH,20220222,3433.5344,3459.0359,3418.3933,3457.0259,3490.6062,-33.5803,-0.9621,312075500.0,353175944.0
000001.SH,20220221,3479.8132,3509.1885,3469.2832,3490.6062,3522.5719,-31.9657,-0.9075,355733848.0,396633408.0
000001.SH,20220218,3498.1714,3525.2166,3487.4128,3522.5719,3468.0381,54.5338,1.5725,357578952.0,390764928.0
000001.SH,20220217,3458.5764,3476.7178,3458.4764,3468.0381,3465.8293,2.2088,0.0637,271855716.0,308809880.0
000001.SH,20220216,3446.0952,3470.7039,3432.8206,3465.8293,3446.0886,19.7407,0.5729,274429284.0,310657816.0
000001.SH,20220215,3438.0293,3447.9952,3410.5764,3446.0886,3428.8846,17.204,0.5018,265264360.0,289339336.0
000001.SH,20220214,3457.1714,3457.1714,3414.1714,3428.8846,3462.9502,-34.0656,-0.9837,326621972.0,345275628.0
000001.SH,20220211,3477.4503,3497.2693,3453.2122,3462.9502,3485.9077,-22.9575,-0.6585,309839312.0,350233184.0
000001.SH,20220210,3496.2043,3500.6543,3464.1714,3485.9077,3479.9478,5.9599,0.1713,319209160.0,364499760.0
000001.SH,20220209,3439.0293,3487.1064,3431.4835,3479.9478,3452.625,27.3228,0.7914,323639136.0,352726272.0
000001.SH,20220208,3427.9864,3452.7043,3410.2264,3452.625,3429.5774,23.0476,0.6719,303481580.0,323303264.0
000001.SH,20220207,3412.7864,3447.6914,3396.5,3429.5774,3429.0774,0.5,0.0146,302051324.0,344313440.0
000001.SH,20220121,3570.6043,3570.6043,3521.8793,3522.5693,3555.0598,-32.4905,-0.9139,272889176.0,322935048.0
000001.SH,20220120,3562.6543,3573.4043,3541.3314,3555.0598,3558.1777,-3.1179,-0.0876,264242068.0,312071312.0
000001.SH,20220119,3588.9914,3596.5543,3553.7893,3558.1777,3569.908,-11.7303,-0.3286,300209864.0,347566816.0
000001.SH,20220118,3539.3814,3574.6793,3535.4543,3569.908,3541.6582,28.2498,0.7975,325767092.0,346967872.0
000001.SH,20220117,3539.3143,3553.1743,3507.0693,3541.6582,3521.26,20.3982,0.5793,294248932.0,316851184.0
000001.SH,20220114,3560.5493,3573.4614,3514.1743,3521.26,3555.0625,-33.8025,-0.9508,331380536.0,357857676.0
000001.SH,20220113,3600.0664,3602.2964,3555.0625,3555.0625,3597.4288,-42.3663,-1.177,323546660.0,376622720.0
000001.SH,20220112,3579.9064,3602.8214,3578.8143,3597.4288,3567.4461,29.9827,0.8404,320493968.0,386115904.0
000001.SH,20220111,3522.5314,3582.0214,3522.5314,3567.4461,3531.4424,35.9927,1.0191,371598432.0,401935552.0
000001.SH,20220110,3569.2764,3573.2064,3530.6404,3531.4424,3579.5408,-48.0984,-1.3437,351387124.0,378621824.0
000001.SH,20220107,3586.0664,3590.5164,3566.0435,3579.5408,3586.0756,-6.5348,-0.1822,296273244.0,353797552.0
000001.SH,20220106,3596.1414,3598.4064,3570.5,3586.0756,3595.8273,-9.7517,-0.2712,316343644.0,372834240.0
000001.SH,20220105,3625.6164,3626.8864,3572.6614,3595.8273,3632.3293,-36.502,-1.0049,345778272.0,419962208.0
000001.SH,20220104,3637.4064,3647.3964,3620.8664,3632.3293,3639.7809,-7.4516,-0.2047,296835988.0,371687136.0 
